logTeff,logg,F218W1,F225W1,F275W1,F336W,F390W,F438W,F475W,F555W,F606W,F625W,F775W,F814W,F105W,F110W,F125W,F140W,F160W,F218W1_Av0.5,F225W1_Av0.5,F275W1_Av0.5,F336W_Av0.5,F390W_Av0.5,F438W_Av0.5,F475W_Av0.5,F555W_Av0.5,F606W_Av0.5,F625W_Av0.5,F775W_Av0.5,F814W_Av0_5,F105W_Av0.5,F110W_Av0.5,F125W_Av0.5,F140W_Av0.5,F160W_Av0.5,F218W1_Av1,F225W1_Av1,F275W1_Av1,F336W_Av1,F390W_Av1,F438W_Av1,F475W_Av1,F555W_Av1,F606W_Av1,F625W_Av1,F775W_Av1,F814W_Av1,F105W_Av1,F110W_Av1,F125W_Av1,F140W_Av1,F160W_Av1,F218W1_Av2,F225W1_Av2,F275W1_Av2,F336W_Av2,F390W_Av2,F438W_Av2,F475W_Av2,F555W_Av2,F606W_Av2,F625W_Av2,F775W_Av2,F814W_Av2,F105W_Av2,F110W_Av2,F125W_Av2,F140W_Av2,F160W_Av2,F218W1_Av5,F225W1_Av5,F275W1_Av5,F336W_Av5,F390W_Av5,F438W_Av5,F475W_Av5,F555W_Av5,F606W_Av5,F625W_Av5,F775W_Av5,F814W_Av5,F105W_Av5,F110W_Av5,F125W_Av5,F140W_Av5,F160W_Av5,F218W1_Av10,F225W1_Av10,F275W1_Av10,F336W_Av10,F390W_Av10,F438W_Av10,F475W_Av10,F555W_Av10,F606W_Av10,F625W_Av10,F775W_Av10,F814W_Av10,F105W_Av10,F110W_Av10,F125W_Av10,F140W_Av10,F160W_Av10,F218W1_Av20,F225W1_Av20,F275W1_Av20,F336W_Av20,F390W_Av20,F438W_Av20,F475W_Av20,F555W_Av20,F606W_Av20,F625W_Av20,F775W_Av20,F814W_Av20,F105W_Av20,F110W_Av20,F125W_Av20,F140W_Av20,F160W_Av20
3.6,0.0,-8.550856,-8.757045,-9.044397,-4.949033,-3.4931877,-2.7474117,-1.8131944,-1.1132958,-0.57690674,-0.28479096,0.43829772,0.5617047,1.186124,1.4018857,1.6389874,1.9550235,2.2578058,-9.119568,-9.116209,-9.670583,-5.758744,-4.1903887,-3.404624,-2.3848326,-1.6180013,-1.0240821,-0.7107079,0.110763386,0.26247537,0.99961996,1.2388904,1.4971641,1.8358185,2.1564746,-9.661217,-9.456775,-10.221345,-6.566806,-4.8866887,-4.0612473,-2.9538753,-2.1190498,-1.4681811,-1.1355063,-0.21587038,-0.03476535,0.81365466,1.0769118,1.3555739,1.7168436,2.055214,-10.651076,-10.096635,-11.127136,-8.176575,-6.2767158,-5.3727574,-4.0844707,-3.110569,-2.3477023,-1.981806,-0.8664216,-0.6232591,0.4433221,0.75593156,1.073089,1.4795804,1.8529038,-12.899967,-11.822211,-13.067296,-12.875295,-10.428076,-9.293801,-7.422077,-6.0082693,-4.926435,-4.495537,-2.7962399,-2.3412857,-0.6552566,-0.18460213,0.2311127,0.7731966,1.2476453,-15.58659,-14.398286,-15.67107,-18.514723,-17.283667,-15.775476,-12.841712,-10.631778,-9.078679,-8.610482,-5.9411206,-5.0587406,-2.4476476,-1.6873581,-1.1545838,-0.38674948,0.24436101,-20.315536,-19.122501,-20.339394,-24.03639,-27.57698,-25.376925,-23.200737,-19.326033,-17.08011,-16.63172,-11.996356,-10.102602,-5.9111915,-4.5181775,-3.8660839,-2.6475537,-1.7423314
3.6,0.5,-8.434737,-8.737934,-8.825985,-4.6166086,-3.289571,-2.600698,-1.7515124,-1.0850855,-0.5703894,-0.2847054,0.42633137,0.54792297,1.168884,1.3837221,1.6210772,1.9441967,2.2597806,-9.01542,-9.107421,-9.500493,-5.4265776,-3.9884584,-3.2586358,-2.3254087,-1.5914569,-1.0184742,-0.7109495,0.0987905,0.24861531,0.9823626,1.220702,1.4792265,1.8251113,2.1585126,-9.570368,-9.455058,-10.098359,-6.2350726,-4.6863923,-3.9159715,-2.8966107,-2.0940912,-1.463438,-1.1360695,-0.22784843,-0.04870347,0.796381,1.0586996,1.3376094,1.7062563,2.0573153,-10.589017,-10.10315,-11.076629,-7.846626,-6.0795336,-5.2288666,-4.031224,-3.0885437,-2.3445563,-1.9829947,-0.8784058,-0.63735175,0.42601866,0.7376739,1.0550723,1.4692328,1.8551314,-12.899905,-11.83622,-13.077634,-12.578384,-10.239166,-9.153776,-7.378496,-5.9932866,-4.927118,-4.4984455,-2.8082116,-2.3558142,-0.6726273,-0.20297976,0.21295208,0.76356876,1.2502501,-15.603128,-14.414371,-15.687058,-18.486267,-17.107569,-15.642645,-12.807554,-10.624289,-9.083341,-8.6157,-5.952991,-5.073823,-2.465066,-1.7058865,-1.1729437,-0.39519233,0.2475883,-20.33357,-19.139334,-20.356607,-24.056854,-27.58406,-25.388624,-23.178408,-19.3273,-17.088285,-16.639729,-12.007947,-10.11797,-5.928541,-4.536878,-3.8847063,-2.6537695,-1.737899
3.6,1.0,-8.344736,-8.715978,-8.607851,-4.3357363,-3.1287646,-2.4920113,-1.7161765,-1.0726217,-0.5712644,-0.2879902,0.41711017,0.5377206,1.1570604,1.3707184,1.6080762,1.9359794,2.2609646,-8.934277,-9.096403,-9.32421,-5.145873,-3.829269,-3.1505842,-2.2920008,-1.5800347,-1.0197676,-0.71443915,0.089592956,0.23839228,0.97052515,1.2076654,1.466194,1.8169799,2.1597428,-9.499085,-9.451275,-9.965788,-5.9546447,-4.528769,-3.8085437,-2.8650377,-2.0836458,-1.4651324,-1.1397607,-0.2370213,-0.058947444,0.7845304,1.0456305,1.3245462,1.6982108,2.0585916,-10.539373,-10.107262,-11.017496,-7.567329,-5.9248962,-5.12265,-4.0030365,-3.0798652,-2.347002,-1.9870782,-0.8875265,-0.6476381,0.41414404,0.7245413,1.0419487,1.4613599,1.8564998,-12.898696,-11.846319,-13.084189,-12.320548,-10.092427,-9.050931,-7.3582172,-5.988621,-4.93144,-4.5036106,-2.817156,-2.366225,-0.6845566,-0.21628903,0.19965878,0.7562133,1.2518941,-15.614825,-14.425643,-15.698288,-18.452469,-16.972351,-15.545653,-12.794236,-10.623586,-9.089784,-8.622316,-5.9616055,-5.084388,-2.4770372,-1.7194445,-1.1864823,-0.40169442,0.24968691,-20.346243,-19.151,-20.368587,-24.071815,-27.587664,-25.396357,-23.170507,-19.331392,-17.09679,-16.648075,-12.01599,-10.128468,-5.9404783,-4.5507874,-3.8986058,-2.6586635,-1.7349198
3.6,1.5,-8.278304,-8.691861,-8.405816,-4.120138,-3.0078676,-2.4133804,-1.7001641,-1.0708898,-0.57653946,-0.29258373,0.41061413,0.53086483,1.1498379,1.362246,1.5994296,1.9300874,2.2614145,-8.874265,-9.083602,-9.1559515,-4.9303126,-3.709731,-3.0724561,-2.27759,-1.578841,-1.0250949,-0.71915525,0.08314533,0.23156062,0.96329165,1.1991568,1.4575161,1.811143,2.1602247,-9.446158,-9.445715,-9.83487,-5.7391877,-4.4105496,-3.7309086,-2.8521435,-2.0829387,-1.4705164,-1.1445976,-0.24341996,-0.06575601,0.77728647,1.0370858,1.3158373,1.6924293,2.0591054,-10.502014,-10.109128,-10.954734,-7.3524303,-5.809193,-5.0459733,-3.9929135,-3.0799892,-2.3525128,-1.9921515,-0.8938258,-0.6544035,0.40688106,0.71592575,1.0331788,1.4556891,1.8570775,-12.896821,-11.852822,-13.0873785,-12.118581,-9.98339,-8.976915,-7.354344,-5.990361,-4.9374094,-4.5093412,-2.8231509,-2.3728848,-0.69186395,-0.22510679,0.19071552,0.7508758,1.2526624,-15.622194,-14.4326515,-15.705292,-18.4195,-16.872772,-15.476088,-12.795153,-10.626595,-9.096577,-8.628942,-5.967103,-5.0909266,-2.484383,-1.7285602,-1.1956832,-0.40647942,0.2507704,-20.3542,-19.158175,-20.376009,-24.0819,-27.588646,-25.400642,-23.172203,-19.336412,-17.104708,-16.655756,-12.020729,-10.13475,-5.947823,-4.5603547,-3.9082103,-2.6623976,-1.733225
3.6,2.0,-8.229264,-8.664849,-8.2263775,-3.9657211,-2.9192345,-2.3553917,-1.6965401,-1.0753112,-0.5836125,-0.29687762,0.4073637,0.5277708,1.1472632,1.3583317,1.5951179,1.9265014,2.2612612,-8.8299465,-9.068371,-9.003134,-4.7758493,-3.6221027,-3.014843,-2.2753036,-1.5834347,-1.0319755,-0.72352034,0.07997028,0.2285327,0.9607066,1.1952008,1.4531732,1.8075813,2.1600907,-9.406916,-9.437762,-9.712636,-5.5847187,-4.323897,-3.6736639,-2.8511157,-2.087664,-1.4772253,-1.1490335,-0.24651964,-0.06871985,0.77469134,1.0330884,1.3114632,1.688892,2.058991,-10.473758,-10.108156,-10.892158,-7.1981645,-5.724408,-4.9894447,-3.9941623,-3.0848713,-2.3589368,-1.9967275,-0.896775,-0.6572457,0.40426713,0.7118464,1.0287437,1.4522009,1.8570021,-12.893452,-11.855295,-13.086894,-11.971849,-9.903573,-8.922376,-7.3605266,-5.995156,-4.943376,-4.5143166,-2.825657,-2.3754168,-0.6945254,-0.22942372,0.18610391,0.74753785,1.2527044,-15.624933,-14.43511,-15.707773,-18.391523,-16.799963,-15.424822,-12.804483,-10.630813,-9.102563,-8.634478,-5.9689336,-5.0931115,-2.4870982,-1.7332363,-1.200565,-0.4095623,0.25100696,-20.35724,-19.160646,-20.37867,-24.08706,-27.586637,-25.401022,-23.179176,-19.34084,-17.111282,-16.661945,-12.021612,-10.136562,-5.950592,-4.565596,-3.913542,-2.6649742,-1.7326082
3.6,2.5,-8.192693,-8.634191,-8.069348,-3.8617487,-2.85631,-2.3118646,-1.701802,-1.084175,-0.59197533,-0.30099195,0.40751964,0.52861583,1.1494914,1.3589895,1.5950618,1.9247023,2.2596636,-8.796974,-9.050241,-8.867346,-4.6718087,-3.559806,-2.971591,-2.281716,-1.5922016,-1.0399736,-0.727668,0.08023782,0.22949341,0.9629223,1.1958059,1.453083,1.80577,2.1585,-9.377593,-9.427088,-9.601742,-5.4806366,-4.262211,-3.630683,-2.8586047,-2.096301,-1.4848908,-1.1532152,-0.24614109,-0.06764685,0.7768949,1.033641,1.3113394,1.6870686,2.057407,-10.451994,-10.104099,-10.832109,-7.0941358,-5.6638904,-4.946992,-4.0035768,-3.0931704,-2.3660295,-2.000978,-0.89617676,-0.655959,0.40644723,0.7122945,1.0285528,1.4503539,1.8554316,-12.887973,-11.8534975,-13.082625,-11.872232,-9.84617,-8.881404,-7.3739357,-6.0021286,-4.949375,-4.518776,-2.8244255,-2.3735836,-0.6924092,-0.22928137,0.18571591,0.74562436,1.2511754,-15.622815,-14.432774,-15.70548,-18.370764,-16.746986,-15.386282,-12.819869,-10.635888,-9.108026,-8.639248,-5.9667783,-5.090676,-2.4850695,-1.7335641,-1.2012645,-0.41157058,0.24954917,-20.35516,-19.158167,-20.37633,-24.087334,-27.581247,-25.39718,-23.189812,-19.344793,-17.116957,-16.667042,-12.018241,-10.133614,-5.948699,-4.5666847,-3.9147933,-2.6671119,-1.7339195
3.6,3.0,-8.161589,-8.597365,-7.926782,-3.7915776,-2.8095095,-2.2751577,-1.71088,-1.0943358,-0.5998902,-0.30380204,0.41205794,0.5343343,1.1572096,1.3645298,1.5993118,1.9239597,2.255498,-8.76895,-9.027218,-8.74245,-4.60159,-3.5133035,-2.9350913,-2.291853,-1.6021031,-1.0474278,-0.7304938,0.08492713,0.23537816,0.9706211,1.2012678,1.4572896,1.8049697,2.1543295,-9.3524065,-9.412054,-9.497784,-5.4103904,-4.215996,-3.594388,-2.8697278,-2.105916,-1.4919239,-1.1560576,-0.24130207,-0.061600786,0.78457445,1.0390246,1.3155024,1.6862106,2.0532317,-10.432227,-10.095697,-10.772402,-7.02393,-5.6182218,-4.9111004,-4.01645,-3.1021507,-2.3723333,-2.0038562,-0.8910429,-0.64960605,0.4140888,0.7175222,1.032629,1.4493818,1.8512473,-12.878735,-11.846466,-13.073517,-11.804878,-9.801933,-8.846668,-7.3903165,-6.0090528,-4.9542527,-4.5217724,-2.8184533,-2.3664463,-0.68487597,-0.22451128,0.18953386,0.74431795,1.2469653,-15.614967,-14.424738,-15.697507,-18.355396,-16.704836,-15.353486,-12.837564,-10.640177,-9.112096,-8.642428,-5.959614,-5.0826807,-2.477699,-1.7295015,-1.1978666,-0.41340134,0.24530162,-20.347137,-19.149843,-20.36812,-24.082153,-27.571182,-25.388027,-23.201065,-19.347218,-17.121046,-16.670338,-12.009585,-10.124948,-5.9416094,-4.5637765,-3.9121752,-2.6698399,-1.7382222
3.6,3.5,-8.131407,-8.546706,-7.7761574,-3.7365382,-2.7732005,-2.243916,-1.7183108,-1.1000946,-0.60094714,-0.29922515,0.42741492,0.550995,1.1742983,1.3771532,1.6087779,1.9223552,2.2446747,-8.741449,-8.992371,-8.608013,-4.546668,-3.4770563,-2.9040155,-2.3001695,-1.6074371,-1.0479316,-0.72588515,0.100449435,0.25221658,0.98766404,1.2137227,1.4666768,1.8032298,2.1434836,-9.326952,-9.386253,-9.382897,-5.3556013,-4.1798024,-3.5634787,-2.8788652,-2.1108057,-1.4919175,-1.1514187,-0.22561611,-0.04459035,0.8015719,1.0513117,1.3248109,1.6843362,2.0423636,-10.409922,-10.077087,-10.700569,-6.969473,-5.5821133,-4.8805246,-4.0270286,-3.106115,-2.371429,-1.9991608,-0.87503517,-0.6322698,0.43099585,0.729476,1.04178,1.4472394,1.8403351,-12.860555,-11.828749,-13.053788,-11.753131,-9.765947,-8.817092,-7.403649,-6.0102634,-4.95149,-4.516934,-2.8015354,-2.3482883,-0.66823435,-0.2135296,0.1982143,0.7413877,1.2359246,-15.596194,-14.405798,-15.678687,-18.33694,-16.66895,-15.325597,-12.851461,-10.637984,-9.108005,-8.637402,-5.941415,-5.0636597,-2.4614754,-1.7200006,-1.1899561,-0.41757923,0.23405899,-20.328257,-19.13073,-20.349182,-24.066788,-27.551273,-25.368792,-23.207136,-19.342028,-17.116386,-16.6649,-11.989813,-10.105358,-5.926137,-4.5566216,-3.9057038,-2.6761975,-1.7498226
3.6,4.0,-8.1041765,-8.46556,-7.555171,-3.6797442,-2.7516541,-2.2339337,-1.7167114,-1.0907216,-0.581032,-0.27454835,0.4632891,0.5866334,1.200107,1.3915176,1.6143205,1.9042258,2.2054996,-8.71629,-8.932683,-8.406031,-4.490581,-3.4554615,-2.894228,-2.298677,-1.5973299,-1.0274107,-0.7010359,0.13637452,0.2878637,1.0133392,1.2276449,1.4720407,1.784817,2.104236,-9.302508,-9.339194,-9.205187,-5.300227,-4.1581445,-3.55389,-2.877451,-2.099977,-1.4708232,-1.1263995,-0.18964049,-0.008937262,0.8271137,1.0647943,1.3299961,1.6656407,2.0030434,-10.384735,-10.040454,-10.581217,-6.91555,-5.5602903,-4.871345,-4.025687,-3.0938923,-2.3492818,-1.9738097,-0.8389598,-0.59661305,0.45627245,0.74208903,1.0466089,1.4279816,1.8008708,-12.829088,-11.7947235,-13.016226,-11.7040825,-9.743403,-8.809206,-7.401958,-5.994365,-4.926863,-4.490659,-2.7651742,-2.3126833,-0.6437383,-0.20342232,0.20198502,0.72047013,1.1960361,-15.562173,-14.371586,-15.644818,-18.302404,-16.644842,-15.319703,-12.848091,-10.617707,-9.080889,-8.609849,-5.9046392,-5.028299,-2.4382098,-1.7136176,-1.1878958,-0.44114426,0.19348992,-20.295385,-19.097536,-20.316576,-24.03909,-27.51737,-25.336739,-23.196741,-19.316706,-17.08708,-16.635656,-11.952494,-10.070631,-5.9050364,-4.5558505,-3.90676,-2.7044609,-1.7916471
3.6,4.5,-8.06918,-8.359878,-7.2830496,-3.5970592,-2.724965,-2.2251613,-1.7020744,-1.0673685,-0.5468804,-0.23706612,0.50612605,0.62787277,1.2262174,1.4042038,1.6163462,1.8750615,2.143497,-8.68445,-8.855139,-8.152846,-4.4089117,-3.4288893,-2.8856878,-2.2838113,-1.5732484,-0.9927726,-0.6633694,0.17915964,0.3289696,1.0392927,1.2398044,1.4738542,1.7552578,2.042085,-9.271946,-9.279212,-8.977645,-5.219581,-4.1316657,-3.5455866,-2.8623466,-2.0751927,-1.435719,-1.0885515,-0.14690657,0.032035023,0.85291076,1.07643,1.3315977,1.6356871,1.9407448,-10.353932,-9.996182,-10.42189,-6.836979,-5.5339365,-4.863527,-4.0100846,-3.0677824,-2.313308,-1.9356078,-0.7963263,-0.55590755,0.481758,0.75268805,1.0477879,1.3972414,1.7382782,-12.793236,-11.75664,-12.972002,-11.632484,-9.717042,-8.802902,-7.384801,-5.964914,-4.8887525,-4.4514785,-2.7228224,-2.2727587,-0.619171,-0.19581473,0.20190816,0.6873921,1.132573,-15.525226,-14.334551,-15.608162,-18.254026,-16.617727,-15.315668,-12.828681,-10.584373,-9.040461,-8.569347,-5.8626776,-4.9895263,-2.4150941,-1.7104652,-1.1900027,-0.47800234,0.12861533,-20.26043,-19.06231,-20.28208,-24.008919,-27.480251,-25.302122,-23.173092,-19.278925,-17.044493,-16.59358,-11.910993,-10.033413,-5.8844976,-4.559418,-3.912564,-2.7482045,-1.8591741
