logTeff,logg,F218W,F225W,F275W,F336W,F390W,F438W,F475W,F555W,F606W,F625W,F775W,F814W,F105W,F110W,F125W,F140W,F160W,F218W_Av0.5,F225W_Av0.5,F275W_Av0.5,F336W_Av0.5,F390W_Av0.5,F438W_Av0.5,F475W_Av0.5,F555W_Av0.5,F606W_Av0.5,F625W_Av0.5,F775W_Av0.5,F814W_Av0.5,F105W_Av0.5,F110W_Av0.5,F125W_Av0.5,F140W_Av0.5,F160W_Av0.5,F218W_Av1,F225W_Av1,F275W_Av1,F336W_Av1,F390W_Av1,F438W_Av1,F475W_Av1,F555W_Av1,F606W_Av1,F625W_Av1,F775W_Av1,F814W_Av1,F105W_Av1,F110W_Av1,F125W_Av1,F140W_Av1,F160W_Av1,F218W_Av2,F225W_Av2,F275W_Av2,F336W_Av2,F390W_Av2,F438W_Av2,F475W_Av2,F555W_Av2,F606W_Av2,F625W_Av2,F775W_Av2,F814W_Av2,F105W_Av2,F110W_Av2,F125W_Av2,F140W_Av2,F160W_Av2,F218W_Av5,F225W_Av5,F275W_Av5,F336W_Av5,F390W_Av5,F438W_Av5,F475W_Av5,F555W_Av5,F606W_Av5,F625W_Av5,F775W_Av5,F814W_Av5,F105W_Av5,F110W_Av5,F125W_Av5,F140W_Av5,F160W_Av5,F218W_Av10,F225W_Av10,F275W_Av10,F336W_Av10,F390W_Av10,F438W_Av10,F475W_Av10,F555W_Av10,F606W_Av10,F625W_Av10,F775W_Av10,F814W_Av10,F105W_Av10,F110W_Av10,F125W_Av10,F140W_Av10,F160W_Av10,F218W_Av20,F225W_Av20,F275W_Av20,F336W_Av20,F390W_Av20,F438W_Av20,F475W_Av20,F555W_Av20,F606W_Av20,F625W_Av20,F775W_Av20,F814W_Av20,F105W_Av20,F110W_Av20,F125W_Av20,F140W_Av20,F160W_Av20
3.6,0.0,-8.716149,-8.862892,-8.913703,-4.961016,-3.4934914,-2.7174191,-1.7573106,-1.0674808,-0.550648,-0.26682565,0.41771308,0.54464096,1.1771288,1.4021702,1.6423851,1.9447879,2.236986,-9.284402,-9.227135,-9.577921,-5.772617,-4.189854,-3.3740268,-2.328664,-1.573167,-0.99899215,-0.69320434,0.09007605,0.24572667,0.99076116,1.2394927,1.5007639,1.8253447,2.135776,-9.825815,-9.570928,-10.164478,-6.5824575,-4.885318,-4.030057,-2.8974679,-2.0752017,-1.4442146,-1.1184564,-0.23666729,-0.05119181,0.804928,1.0778279,1.3593742,1.7061319,2.0346372,-10.8159275,-10.214072,-11.122612,-8.195471,-6.273674,-5.340414,-4.027714,-3.0686936,-2.3258429,-1.9656379,-0.88745743,-0.6390216,0.43484703,0.7574631,1.0772845,1.4683937,1.8325723,-13.067553,-11.940789,-13.101244,-12.902078,-10.420052,-9.25828,-7.3650665,-5.972094,-4.9098043,-4.4817953,-2.818132,-2.3549452,-0.6630779,-0.1813347,0.23644868,0.7605977,1.2280604,-15.752398,-14.513544,-15.7040415,-18.542,-17.267515,-15.735976,-12.785686,-10.603668,-9.067813,-8.60003,-5.964733,-5.0688972,-2.4546907,-1.6815948,-1.147508,-0.40162033,0.22605112,-20.472868,-19.23125,-20.366013,-24.010221,-27.540184,-25.375076,-23.151451,-19.30828,-17.075062,-16.625546,-12.02313,-10.107734,-5.9174967,-4.50877,-3.8561554,-2.6664305,-1.7580235
3.6,0.5,-8.609341,-8.838216,-8.635061,-4.6220574,-3.301807,-2.5824022,-1.7101058,-1.0492263,-0.5489062,-0.26947978,0.40967864,0.5337066,1.1594262,1.3826588,1.6230899,1.9349011,2.241803,-9.188896,-9.214966,-9.353522,-5.4343805,-3.9999666,-3.239762,-2.2836812,-1.556317,-0.9978488,-0.69605935,0.082034715,0.23465778,0.9730232,1.2199261,1.4814166,1.8156159,2.1406372,-9.742752,-9.5670595,-9.996464,-6.2451024,-4.6971717,-3.8965297,-2.854606,-2.0596755,-1.4436369,-1.1215091,-0.24471273,-0.062394693,0.78715646,1.0582075,1.3399752,1.6965612,2.0395424,-10.759543,-10.219365,-11.048332,-7.860739,-6.088854,-5.2083197,-3.9887855,-3.0555782,-2.3263018,-1.9690756,-0.89550275,-0.65048945,0.4170136,0.7377387,1.0577849,1.4591395,1.837565,-13.068008,-11.953559,-13.109566,-12.60213,-10.24409,-9.1301775,-7.3355265,-5.964512,-4.912702,-4.4862947,-2.8261132,-2.3671622,-0.68105555,-0.20134085,0.21666476,0.7522925,1.2333119,-15.768248,-14.528423,-15.718881,-18.510647,-17.105066,-15.615073,-12.765101,-10.601409,-9.073162,-8.605956,-5.972435,-5.0820866,-2.4727845,-1.7019786,-1.1677054,-0.40836716,0.23172174,-20.490913,-19.247261,-20.382702,-24.034042,-27.547777,-25.38794,-23.140085,-19.311644,-17.082409,-16.633158,-12.030067,-10.121541,-5.9355,-4.5296564,-3.876964,-2.6702785,-1.7515699
3.6,1.0,-8.526805,-8.809182,-8.363065,-4.3351607,-3.15063,-2.4834225,-1.6875465,-1.0460299,-0.5545029,-0.27561122,0.40420124,0.5262646,1.1472807,1.3682594,1.6084273,1.9277676,2.2462957,-9.11486,-9.199637,-9.125009,-5.148013,-3.8505175,-3.1414642,-2.2630434,-1.5539429,-1.0035809,-0.7022798,0.07658578,0.22714755,0.96084154,1.2054558,1.4666979,1.8086118,2.1451585,-9.6780405,-9.560589,-9.817085,-5.9593625,-4.549399,-3.798901,-2.835793,-2.0580568,-1.4494975,-1.127817,-0.25013074,-0.069973044,0.77494013,1.0436673,1.3252015,1.6896865,2.0440924,-10.7149515,-10.2221,-10.96098,-7.576796,-5.9442825,-5.111989,-3.9733276,-3.0552807,-2.3323994,-1.9755538,-0.9008518,-0.6582031,0.40473256,0.7230627,1.042903,1.452524,1.8421717,-13.067336,-11.962393,-13.113735,-12.341185,-10.108036,-9.037445,-7.3278275,-5.9669175,-4.9193864,-4.49324,-2.8312027,-2.3752627,-0.69349504,-0.21639375,0.20147535,0.7464529,1.2380856,-15.7792,-14.538408,-15.728854,-18.4741,-16.981398,-15.52838,-12.764036,-10.605851,-9.080523,-8.613518,-5.9769692,-5.0906863,-2.4853811,-1.7175571,-1.183349,-0.41293553,0.2367633,-20.503431,-19.25796,-20.393972,-24.051842,-27.551802,-25.396917,-23.142206,-19.317995,-17.090355,-16.641375,-12.033483,-10.130316,-5.948132,-4.5459685,-3.8933043,-2.672495,-1.7460358
3.6,1.5,-8.466084,-8.77819,-8.128414,-4.1139464,-3.0370405,-2.4129152,-1.6821183,-1.0521098,-0.5638417,-0.2827066,0.4007135,0.5216235,1.1397722,1.3583635,1.5979795,1.9229258,2.2501152,-9.060415,-9.182631,-8.921558,-4.927012,-3.7384179,-3.071517,-2.2592208,-1.5603815,-1.0127382,-0.7094028,0.07315217,0.22249371,0.95329934,1.1954834,1.4561955,1.8038697,2.1489944,-9.630381,-9.552458,-9.651209,-5.7386365,-4.4387465,-3.7295024,-2.8334866,-2.0648007,-1.4584858,-1.1349674,-0.2535083,-0.074640065,0.7673656,1.0336196,1.3146449,1.6850444,2.0479443,-10.681843,-10.222777,-10.873293,-7.356959,-5.8363986,-5.043654,-3.9737806,-3.0624907,-2.3410885,-1.9827582,-0.9041118,-0.66289765,0.39709705,0.71286756,1.0322399,1.4480815,1.8460559,-13.066119,-11.967902,-13.114732,-12.135133,-10.007542,-8.972046,-7.334434,-5.9746666,-4.927459,-4.500596,-2.834073,-2.3800442,-0.70128435,-0.22700222,0.19050856,0.742608,1.2420639,-15.786067,-14.544371,-15.73483,-18.438457,-16.89141,-15.467696,-12.775187,-10.613286,-9.088202,-8.621074,-5.9791217,-5.0955806,-2.4933393,-1.7287532,-1.1947688,-0.41580355,0.2408905,-20.51133,-19.264315,-20.400795,-24.064377,-27.55331,-25.402597,-23.152296,-19.325047,-17.097902,-16.649088,-12.034365,-10.135046,-5.956202,-4.558005,-3.9054348,-2.6735635,-1.7416424
3.6,2.0,-8.423175,-8.747797,-7.950315,-3.9595416,-2.9559157,-2.3635018,-1.688127,-1.063509,-0.57462937,-0.28937966,0.3990863,0.51952183,1.1363593,1.3526157,1.5915171,1.9200504,2.252987,-9.02212,-9.165557,-8.764179,-4.7724924,-3.6584413,-3.0225255,-2.266552,-1.571791,-1.0231366,-0.7160692,0.07159991,0.2204257,0.9498577,1.1896601,1.4496818,1.8010628,2.1518722,-9.596898,-9.543648,-9.519635,-5.5840435,-4.3598876,-3.6809244,-2.8420587,-2.0761788,-1.4685222,-1.141628,-0.2549844,-0.07667555,0.7638961,1.0277216,1.3080803,1.6823059,2.0508282,-10.658436,-10.221772,-10.799412,-7.202434,-5.7596855,-4.9958763,-3.984587,-3.0736997,-2.3504808,-1.989409,-0.9054322,-0.6648717,0.3935747,0.70682293,1.0255753,1.4454802,1.8489515,-13.064294,-11.970364,-13.113486,-11.987683,-9.936591,-8.926468,-7.3500166,-5.9848437,-4.935488,-4.5072303,-2.8349073,-2.3818634,-0.7049426,-0.23346215,0.18355706,0.7404172,1.2449934,-15.789251,-14.546767,-15.737257,-18.408895,-16.828613,-15.425558,-12.79364,-10.621529,-9.09523,-8.6277,-5.9791365,-5.0972157,-2.4971569,-1.7358143,-1.202153,-0.4173236,0.24387094,-20.515114,-19.266863,-20.403711,-24.072136,-27.552694,-25.405104,-23.166811,-19.331505,-17.104479,-16.655653,-12.033061,-10.136295,-5.9601693,-4.565948,-3.9135149,-2.6738505,-1.7385802
3.6,2.5,-8.39372,-8.718276,-7.825177,-3.8637378,-2.9015434,-2.3290598,-1.7016231,-1.0776781,-0.58553255,-0.29491583,0.39955607,0.52010334,1.1368984,1.350904,1.5889528,1.9189006,2.2547305,-8.996119,-9.14861,-8.65287,-4.6763225,-3.60484,-2.9883757,-2.2811427,-1.5857126,-1.0335175,-0.7215823,0.07216582,0.22108348,0.9503723,1.1878741,1.4470693,1.7999483,2.1536136,-9.574241,-9.534229,-9.425474,-5.487537,-4.3070383,-3.64706,-2.8576696,-2.0898206,-1.4784187,-1.1471194,-0.25432184,-0.07594357,0.7643869,1.025862,1.3054203,1.6812268,2.0525675,-10.6423645,-10.218975,-10.744511,-7.1053977,-5.708286,-4.962565,-4.0020127,-3.086707,-2.3595185,-1.994861,-0.9045753,-0.663998,0.39402008,0.7048181,1.0228211,1.4444721,1.8506861,-13.061317,-11.969662,-13.110288,-11.893211,-9.889114,-8.894675,-7.371133,-5.9956927,-4.942719,-4.5125923,-2.8334668,-2.3806221,-0.7046169,-0.2358825,0.18053071,0.7396222,1.2467134,-15.78871,-14.545582,-15.736118,-18.388012,-16.78672,-15.396109,-12.816357,-10.62935,-9.101137,-8.632973,-5.9767756,-5.0955453,-2.496981,-1.7388481,-1.2055966,-0.41776782,0.24556378,-20.514837,-19.265648,-20.402779,-24.075348,-27.549753,-25.404186,-23.18354,-19.336708,-17.109837,-16.660786,-12.029346,-10.134092,-5.960172,-4.56991,-3.9176528,-2.673645,-1.7369504
3.6,3.0,-8.372078,-8.686138,-7.7317452,-3.811797,-2.8665156,-2.3031027,-1.7183336,-1.0915543,-0.5944543,-0.29763144,0.4034755,0.5245717,1.142085,1.3536593,1.5905492,1.9190797,2.2543752,-8.977285,-9.129224,-8.569812,-4.6238823,-3.570228,-2.9625955,-2.2987874,-1.5991589,-1.0418358,-0.7242717,0.076201834,0.22566354,0.9555353,1.1905463,1.4486158,1.8001213,2.1532454,-9.557769,-9.522191,-9.35486,-5.434622,-4.272833,-3.6214535,-2.87618,-2.1028123,-1.4861794,-1.1497844,-0.2501695,-0.071254976,0.7695269,1.0284516,1.3069171,1.6813939,2.0521863,-10.629956,-10.212908,-10.701883,-7.0516357,-5.6748643,-4.937296,-4.022043,-3.098738,-2.3662953,-1.9974825,-0.9001914,-0.6591025,0.39911565,0.7072439,1.0242193,1.4446274,1.8502789,-13.055578,-11.964689,-13.103819,-11.839348,-9.857822,-8.870339,-7.394092,-6.004791,-4.947451,-4.5151186,-2.8284068,-2.3751938,-0.6996428,-0.23393077,0.18164098,0.7397455,1.2462285,-15.783464,-14.539832,-15.730428,-18.374496,-16.75849,-15.373236,-12.840009,-10.634713,-9.104418,-8.635415,-5.970703,-5.0895143,-2.4921732,-1.7376105,-1.2049383,-0.41768962,0.24495016,-20.509638,-19.259768,-20.397116,-24.073376,-27.543194,-25.398697,-23.199688,-19.339039,-17.112606,-16.6631,-12.021896,-10.127465,-5.9556117,-4.5697885,-3.917781,-2.6736329,-1.7378151
3.6,3.5,-8.35433,-8.641031,-7.625955,-3.782471,-2.8458724,-2.2861857,-1.7352929,-1.1022801,-0.5975955,-0.2940914,0.41663006,0.538524,1.1553353,1.3623178,1.596243,1.9172809,2.2463424,-8.961929,-9.09919,-8.474622,-4.594214,-3.5497344,-2.9457934,-2.3164551,-1.6092701,-1.044286,-0.72065824,0.08948363,0.2397427,0.9687377,1.1990366,1.4542283,1.7982396,2.1451833,-9.543866,-9.500703,-9.272381,-5.404631,-4.252482,-3.6047661,-2.8944964,-2.1122942,-1.4879873,-1.1460999,-0.23676108,-0.05705279,0.7826817,1.0367744,1.3124485,1.6794297,2.044095,-10.617469,-10.198009,-10.64832,-7.0210752,-5.65478,-4.920837,-4.041477,-3.1069403,-2.3669598,-1.9936625,-0.88653237,-0.64466643,0.4121766,0.7152354,1.0295894,1.4424993,1.84213,-13.042404,-11.950367,-13.088146,-11.808371,-9.838402,-8.854551,-7.4154835,-6.0093174,-4.945659,-4.5109425,-2.814025,-2.3601623,-0.6868518,-0.22689766,0.18653448,0.7371356,1.2379081,-15.768558,-14.524489,-15.71522,-18.361027,-16.739895,-15.3585005,-12.86116,-10.634731,-9.100675,-8.630783,-5.9552646,-5.0738363,-2.4797914,-1.7320143,-1.2008077,-0.42106238,0.23635194,-20.494808,-19.244389,-20.382015,-24.062414,-27.528069,-25.384247,-23.21188,-19.334919,-17.107786,-16.657825,-12.0050745,-10.111262,-5.943928,-4.5664053,-3.9150226,-2.6783447,-1.7469363
3.6,4.0,-8.328919,-8.551345,-7.406093,-3.72823,-2.826948,-2.2840154,-1.7371854,-1.0947511,-0.5778884,-0.26955327,0.45318246,0.5745378,1.1805432,1.3752342,1.6000094,1.8985054,2.2075083,-8.93923,-9.034389,-8.271392,-4.5404406,-3.5309334,-2.943856,-2.3183296,-1.6009246,-1.0239247,-0.69590855,0.12606771,0.2757359,0.99380445,1.2114849,1.4578019,1.7792033,2.1062653,-9.522074,-9.450835,-9.090821,-5.351346,-4.2337875,-3.603065,-2.8963287,-2.1031501,-1.4670037,-1.1211416,-0.20014507,-0.021081762,0.80760795,1.0487579,1.3158298,1.6601332,2.0050933,-10.594646,-10.160691,-10.522086,-6.96883,-5.6362524,-4.9196167,-4.043156,-3.096262,-2.3448262,-1.9682965,-0.84985185,-0.6087445,0.43682367,0.7263,1.0325879,1.4226853,1.8029618,-13.011739,-11.916469,-13.050048,-11.760035,-9.820086,-8.854814,-7.4162726,-5.994629,-4.9207664,-4.4844413,-2.7771482,-2.3244205,-0.6630231,-0.21847501,0.18840043,0.7157936,1.1982481,-15.7349615,-14.490493,-15.681596,-18.325338,-16.7213,-15.360912,-12.859837,-10.615237,-9.072903,-8.602716,-5.91807,-5.0384564,-2.457244,-1.7275004,-1.2007562,-0.444843,0.19589728,-20.462507,-19.2115,-20.349812,-24.03585,-27.494858,-25.353418,-23.203182,-19.309624,-17.077343,-16.62773,-11.967385,-10.076511,-5.9236207,-4.5677276,-3.918225,-2.7064679,-1.7888757
3.6,4.5,-8.28486,-8.426475,-7.1228743,-3.6328864,-2.7903974,-2.2712507,-1.7190075,-1.0692214,-0.5420693,-0.23088862,0.49840716,0.61813116,1.2089763,1.389633,1.6035584,1.8704169,2.1454031,-8.900096,-8.943836,-8.005305,-4.4459853,-3.4946706,-2.9313817,-2.299954,-1.5747241,-0.9876551,-0.6570553,0.17124559,0.31919816,1.0220771,1.2253388,1.4611264,1.7507174,2.0439916,-9.48534,-9.382293,-8.848303,-5.2577996,-4.197787,-3.590885,-2.8777442,-2.0763037,-1.4303014,-1.0821024,-0.15501332,0.02224936,0.8357206,1.0620699,1.3189304,1.6312505,1.9426517,-10.559076,-10.112277,-10.345912,-6.8771763,-5.600704,-4.908034,-4.0241294,-3.0682003,-2.307312,-1.9288945,-0.8048101,-0.56567484,0.4646182,0.7385398,1.035242,1.3930106,1.7401856,-12.973227,-11.876079,-13.002048,-11.675457,-9.785443,-8.845054,-7.3958483,-5.9635134,-4.8812284,-4.4440317,-2.7323558,-2.2821126,-0.6361639,-0.2093279,0.18973075,0.68376464,1.1344801,-15.695835,-14.451138,-15.642626,-18.272131,-16.687204,-15.353846,-12.837403,-10.580534,-9.031099,-8.560938,-5.873613,-4.9972563,-2.4318576,-1.7229558,-1.2015579,-0.48068383,0.13051602,-20.425398,-19.17392,-20.313013,-24.004126,-27.455238,-25.316757,-23.176912,-19.270555,-17.033308,-16.584284,-11.923306,-10.036741,-5.9008484,-4.5701165,-3.9228842,-2.7492762,-1.8573047
