X,Y,F814W,F336W
4983.6992,4155.7188,20.7856,21.218000000000004
5037.5667,4168.1993,20.5492,20.8215
5175.611,4171.2413,21.4685,22.2934
5190.0043,4183.2574,20.958000000000002,21.598000000000003
4867.2601,4183.6595,17.58,17.1836
5073.9504,4186.3389,20.6187,20.83
4968.66,4189.3408,21.897,22.8084
4849.3576,4193.754,18.9287,18.3393
4894.2298,4195.3001,20.8396,21.2606
5027.4485,4203.2577,20.7996,21.33
4993.6629,4214.3154,19.5626,19.2938
5342.8929,4214.3166,20.6909,21.1559
5225.7428,4214.8627,20.588,20.9511
5168.4939,4219.1531,17.8316,17.4041
4990.1191,4221.2449,20.7186,21.0659
5296.951999999999,4222.3129,20.7111,21.2251
5281.5532,4227.2877,21.323,22.0943
5398.0368,4228.3605,20.5511,20.9167
5008.8164,4229.0355,19.9812,19.9485
5254.3551,4228.6073,20.944000000000003,21.5767
5068.2438,4234.8005,21.5209,22.2722
4956.7021,4235.8551,19.2449,18.8134
5091.4174,4237.5101,20.910999999999998,21.51
5042.1987,4239.276,21.0214,21.7032
4779.8642,4244.6863,19.8265,19.6934
4690.1738,4247.202,21.124000000000002,21.8127
5016.8673,4248.7154,20.3713,20.6207
5423.8055,4248.9354,20.8636,21.7874
4879.7462,4250.4521,18.4111,17.6538
4988.1147,4249.6564,20.2146,20.2276
4696.2925,4251.3578,19.7238,19.6615
4977.0102,4255.2367,20.25,20.5441
5309.3523,4256.056,18.3546,18.9034
4902.6224,4257.1373,19.6702,20.0685
5161.3996,4256.9399,20.9328,21.7797
5294.7285,4257.3017,17.9082,17.0909
4752.5311,4262.2874,20.8059,21.5723
5228.0877,4263.8452,21.405,22.2736
5407.9487,4263.8193,20.8404,21.7559
5061.1244,4266.2378,20.375999999999998,21.0294
4860.4145,4266.7238,20.6599,21.0118
4928.0815,4274.0841,20.754,21.2202
4958.3347,4275.2045,20.9477,21.5785
5485.9253,4277.1502,21.8925,22.7547
4792.094,4278.8586,21.5721,22.3716
4808.4074,4282.406,20.4636,20.928
4637.6058,4282.6259,21.1159,22.0325
5351.3309,4283.8663,21.1757,21.9523
4855.5408,4287.393,21.9139,22.851
5063.342000000001,4287.1935,19.0602,18.7307
5223.9242,4287.1386,19.1218,18.4992
5443.7755,4291.0247,19.9769,20.1333
5205.4055,4299.15,21.594,22.3699
4747.7853,4304.3735,20.5078,21.0568
5214.8879,4304.6327,20.2462,20.4016
4787.7929,4305.9025,21.9242,22.8341
5233.9348,4305.8287,20.9607,21.4576
5327.0772,4315.8241,21.2311,22.1405
5513.8295,4316.3925,21.8089,22.7157
4903.9468,4317.3606,20.3869,20.8462
4756.951,4318.6071,19.6469,19.614
5088.0583,4318.7474,20.6219,20.9928
5329.9822,4319.3484,20.9936,21.5981
5204.8481,4322.4467,19.4912,19.1742
4989.1493,4323.9915,21.8047,22.6675
5320.2529,4326.0684,21.8274,22.6763
5478.8233,4330.5848,17.6313,16.6078
4924.7063,4332.7477,21.475,22.2264
5506.8749,4333.5939,21.8877,22.8141
5535.8067,4335.1706,20.0404,19.9127
5017.2365,4335.9625,18.2154,17.5591
4846.7155,4336.5976,21.9197,22.8128
5176.7106,4341.3945,21.9056,22.8012
5235.6238,4343.3128,21.2808,22.0147
5317.0218,4343.398,20.436,21.0417
5539.3007,4342.7671,20.8671,21.2958
5360.3329,4343.9387,19.5745,19.3405
4894.1964,4345.9513,21.0545,21.6632
5067.1083,4347.8226,20.4782,20.8429
4936.1011,4348.8776,19.0715,18.8293
5079.4554,4351.7369,21.54,22.5115
4672.6219,4353.7665,21.8153,22.6599
5411.1105,4355.5818,19.327,18.732
4941.7635,4357.0335,18.3095,17.418
4870.7891,4359.4194,20.7712,21.2648
4599.6117,4359.8763,21.6172,22.5511
5442.7788,4359.5143,19.9163,19.8173
4793.5852,4361.1114,18.8872,18.2787
4905.6114,4361.295999999999,18.1244,17.5542
5264.7088,4362.7995,19.9294,19.7636
5415.8258,4362.822,20.6179,21.3852
5595.3622,4363.2452,19.8572,19.6912
5071.8044,4364.1483,19.5864,20.2505
5194.8627,4365.4216,18.7005,17.8153
4794.0327,4367.4407,21.0568,21.6974
4973.3452,4368.8636,21.6753,22.4158
5481.3866,4368.8682,21.6932,22.4743
5000.1875,4372.1446,17.4182,16.5605
5185.1669,4373.6914,19.2097,19.1623
5339.0406,4374.1419,20.8822,21.479
5293.1016,4374.5235,20.0,19.9778
4519.772,4375.5454,21.6458,22.8878
5066.0154,4376.104,20.6098,21.0302
5490.5033,4378.3683,20.6649,20.9321
5337.0517,4380.4183,19.9775,20.3473
4900.2365,4382.7499,21.1401,21.8839
5431.8165,4382.8898,20.8182,21.3723
4789.2612,4383.8404,21.749000000000002,22.5994
5574.0461,4384.4015,21.8459,22.8654
4590.6593,4384.8995,20.7221,21.3809
5182.3117,4386.5627,21.1422,21.8536
5085.3726,4388.2357,20.2259,20.2029
4664.9509,4388.8903,20.0081,20.041
5566.397,4389.032999999999,20.4714,20.8123
5306.1272,4389.691,18.676,18.1491
4692.5105,4390.7969,17.3951,16.4841
4796.6548,4392.0644,21.0504,21.978
4841.0839,4392.6621,19.9303,19.71
4955.2896,4397.5171,21.2548,22.0102
5304.0318,4397.7698,20.4003,20.8357
5347.3424,4399.4763,18.1317,17.5479
4838.6692,4401.0012,21.0454,21.9724
4477.8491,4404.6991,21.4693,22.2201
5545.8111,4404.8388,20.9822,21.7923
5612.3048,4404.5468,21.8923,22.8102
4745.7734,4405.6013,21.5473,22.2847
4507.3026,4407.913,21.671999999999997,22.5931
5623.6994,4407.679,21.8715,22.7739
5342.2017,4412.4663,21.4717,22.4314
4627.657999999999,4418.4703,21.3075,22.1955
4802.5439,4420.8619,20.0546,20.0909
5453.7635,4424.5251,18.6389,17.9399
5099.3081,4425.669,17.6581,16.8965
5171.3214,4425.5137,21.2952,22.0959
5581.4334,4426.7805,21.6159,22.4571
5269.3084,4430.5318,21.3331,22.2788
5275.8657,4431.3179,21.842,22.8011
4656.8789,4432.8898,20.0977,20.0777
5203.7717,4433.0334,21.3459,22.0962
5307.9062,4434.3475,20.4623,20.7726
5502.4242,4436.9816,19.9983,19.9881
4977.4987,4437.6591,20.0876,20.2415
5608.5855,4437.7055,17.6114,17.052
4459.9596,4438.8606,19.6458,19.3501
4746.6877,4439.4073,18.9112,18.070999999999998
5124.6468,4438.7094,20.4754,20.7762
4545.4045,4440.3191,21.8605,22.7122
4555.7614,4442.4914,21.969,22.8563
5347.3902,4443.4603,20.9283,21.5805
4767.6099,4445.1617,21.3691,22.2108
5021.241,4444.8625,21.3447,22.145
5629.4899,4446.0609,20.7855,21.4859
5342.8028,4448.1977,20.9486,21.6193
5508.7649,4447.74,19.9168,19.8535
4995.56,4449.6468,20.9753,21.6776
5446.3228,4449.8496,21.9613,22.8342
4642.7809,4453.3128,21.0116,21.6707
5219.5255,4453.9747,20.2842,20.4454
5180.1818,4454.6525,20.9324,21.5555
5194.0306,4455.0143,20.4517,20.7497
5099.7847,4458.6768,21.8643,22.6998
4672.7867,4460.3744,20.157,20.6144
5564.8668,4460.8107,19.0843,18.5747
5491.3169,4462.2782,20.7044,21.0565
5514.719,4462.2536,20.2632,20.4573
4792.9106,4462.6275,21.5828,22.6031
5344.2814,4467.9372,20.6229,21.5264
5357.9806,4467.5913,21.035,21.6229
5407.4463,4467.6381,21.0066,21.7493
4998.5758,4468.7484,18.7439,18.4459
5646.9309,4468.7155,21.8259,22.6865
4511.963,4470.6192,21.1558,21.8333
4557.0777,4470.656,20.9204,21.7332
4720.3392,4471.9549,21.9068,22.8932
5179.5191,4472.0997,21.4594,22.5079
5444.7476,4471.9475,21.3915,22.1529
5190.2542,4472.5701,21.8165,22.83
5531.3334,4472.6499,20.559,20.8967
5131.9335,4476.4705,20.9903,21.6665
